6192,1,2,48,Scroll of Chaotic Diseier,100,0,0,0,0,0,0,0,0,0,16,220,0,0,0,0,1,0,0
6193,2,3,7,Cloak of Warrior,180,200,0,0,0,20,0,0,0,0,0,180,0,0,0,0,0,0,1
6194,2,3,7,Lord of the Cape,150,220,0,0,0,45,0,0,0,0,0,400,0,0,0,0,0,0,3
6204,1,1,60,Seed (Fire),150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6205,1,1,61,Seed (Water),150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6206,1,1,62,Seed (Ice),150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6207,1,1,63,Seed (Wind),150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6208,1,1,64,Seed (Lightning),150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6209,1,1,65,Seed (Earth),150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6214,1,1,70,Sphere (Mono),102,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6215,1,1,71,Sphere (Di),122,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6216,1,1,72,Sphere (Tri),132,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6219,4,3,7,Wings of Flag 8,150,220,0,0,0,250,0,0,0,0,0,215,1,1,1,1,1,1,1
6244,1,1,100,Seed Sphere (Fire),1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6245,1,1,101,Seed Sphere (Water),1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6246,1,1,102,Seed Sphere (Ice),1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6247,1,1,103,Seed Sphere (Wind),1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6248,1,1,104,Seed Sphere (Lightning),1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6249,1,1,105,Seed Sphere (Earth),1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6250,1,1,106,Seed Sphere (Fire),2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6251,1,1,107,Seed Sphere (Water),2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6252,1,1,108,Seed Sphere (Ice),2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6253,1,1,109,Seed Sphere (Wind),2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6254,1,1,110,Seed Sphere (Lightning),2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6255,1,1,111,Seed Sphere (Earth),2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6256,1,1,112,Seed Sphere (Fire),3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6257,1,1,113,Seed Sphere (Water),3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6258,1,1,114,Seed Sphere (Ice),3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6259,1,1,115,Seed Sphere (Wind),3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6260,1,1,116,Seed Sphere (Lightning),3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6261,1,1,117,Seed Sphere (Earth),3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6262,1,1,118,Seed Sphere (Fire),4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6263,1,1,119,Seed Sphere (Water),4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6264,1,1,120,Seed Sphere (Ice),4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6265,1,1,121,Seed Sphere (Wind),4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6266,1,1,122,Seed Sphere (Lightning),4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6267,1,1,123,Seed Sphere (Earth),4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6268,1,1,124,Seed Sphere (Fire),5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6269,1,1,125,Seed Sphere (Water),5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6270,1,1,126,Seed Sphere (Ice),5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6271,1,1,127,Seed Sphere (Wind),5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6272,1,1,128,Seed Sphere (Lightning),5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6273,1,1,129,Seed Sphere (Earth),5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6274,2,2,7,Small Cape of Lord,1,200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6275,3,2,7,Small Wing of Curse,1,200,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,1,0
6276,3,2,7,Small Wings of Elf,1,200,0,0,0,10,0,0,0,0,0,1,0,0,1,0,0,0,0
6277,3,2,7,Small Wings of Heaven,1,200,0,0,0,10,0,0,0,0,0,1,1,0,0,1,0,0,0
6278,3,2,7,Small Wings of Satan,1,200,0,0,0,20,0,0,0,0,0,1,0,1,0,1,0,0,0
6279,2,2,7,Small Cloak of Warrior,1,200,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1
6280,1,1,136,Bundled Jewel of Life,72,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6281,1,1,137,Bundled Jewel of Creation,78,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6282,1,1,138,Bundled Jewel of Guardian,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6283,1,1,139,Bundled Gemstone,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6284,1,1,140,Bundled Jewel of Harmony,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6285,1,1,141,Bundled Jewel of Chaos,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6286,1,1,142,Bundled Lower Refining Stone,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6287,1,1,143,Bundled Higer Refining Stone,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6294,3,3,7,Wings of Chaos,150,210,0,0,0,46,0,0,0,0,0,290,0,2,0,1,0,0,0
6295,3,3,7,Wings of Magic,150,210,0,0,0,37,0,0,0,0,0,290,2,0,0,1,0,2,0
6296,3,3,7,Wings of Life,150,210,0,0,0,37,0,0,0,0,0,290,0,0,2,0,0,0,0
6297,3,3,7,Wings of Conqueror,350,220,0,0,0,200,0,0,0,0,0,1,2,2,2,1,1,2,1
6298,3,3,7,Wings of Angel and Devil,350,220,0,0,0,100,0,0,0,0,0,350,2,2,2,1,1,2,1
6299,2,3,7,Cloak of Death,150,210,0,0,0,27,0,0,0,0,0,290,0,0,0,0,1,0,1
6300,3,3,7,Elysium s Wings,153,220,0,0,0,155,0,0,0,0,0,400,3,0,0,0,0,0,0
6301,3,3,7,Flame God s Wings,153,220,0,0,0,170,0,0,0,0,0,400,0,3,0,0,0,0,0
6302,3,3,7,Celestial Body s Wings,153,220,0,0,0,170,0,0,0,0,0,400,0,0,3,0,0,0,0
6303,3,3,7,Annihilation s Wings,153,220,0,0,0,170,0,0,0,0,0,400,0,0,0,3,0,0,0
6304,2,3,7,Dominator s Cloak,153,220,0,0,0,155,0,0,0,0,0,400,0,0,0,0,3,0,0
6305,3,3,7,Other World s Wings,153,220,0,0,0,170,0,0,0,0,0,400,0,0,0,0,0,3,0
6306,2,3,7,Judgment s Cloak,153,220,0,0,0,170,0,0,0,0,0,400,0,0,0,0,0,0,3
6307,3,3,7,Wings Of Power,770,220,0,0,0,700,0,0,0,0,0,400,3,3,3,3,3,3,3
6308,2,3,7,Eternity Cloak,153,220,0,0,0,170,0,0,0,0,0,400,3,3,3,3,3,3,3
6309,2,3,7,Celestial Cloak,350,220,0,0,0,220,0,0,0,0,0,1,3,3,3,3,3,3,3
6310,2,3,7,Darking Cloak,350,220,0,0,0,210,0,0,0,0,0,1,3,3,3,3,3,3,3
6311,3,3,7,Maya s Wings,350,220,0,0,0,230,0,0,0,0,0,1,0,0,0,3,0,0,0
6312,2,3,7,Awakening Cloak,350,220,0,0,0,235,0,0,0,0,0,1,3,3,3,3,3,3,3
6313,2,3,7,Silver Heart Cloak,350,220,0,0,0,300,0,0,0,0,0,1,3,3,3,3,3,3,3
6314,2,3,7,Steel Cloak,350,220,0,0,0,300,0,0,0,0,0,1,3,3,3,3,3,3,3
6315,4,3,7,Wings of Disillusionment,350,220,0,0,0,300,0,0,0,0,0,1,3,3,3,3,3,3,3
6316,4,3,7,Wings of Fate,350,220,0,0,0,300,0,0,0,0,0,1,3,3,3,3,3,3,3
6317,4,3,7,Wings of Silence,350,220,0,0,0,300,0,0,0,0,0,1,3,3,3,3,3,3,3
6318,4,3,7,Wings of Condemnation,350,220,0,0,0,300,0,0,0,0,0,1,3,3,3,3,3,3,3
6319,4,3,7,Gun Crasher 3rd Wings,350,220,0,0,0,300,0,0,0,0,0,1,3,3,3,3,3,3,3
6320,4,3,7,Gun Crasher 4rd Wings,350,220,0,0,0,300,0,0,0,0,0,1,3,3,3,3,3,3,3
6321,4,3,7,Hagios Cloack,350,220,0,0,0,300,0,0,0,0,0,1,3,3,3,3,3,3,3
6322,4,3,7,Wings Dark Raven,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6323,4,3,7,Capa Dark Raven,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6324,4,3,7,Wings Of  War Ed.Cup,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6325,4,3,7,Wings Of Cup Skin,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6326,4,3,7,Wings Of  War [RL],1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6327,4,3,7,Capa Of  War [RL],1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6328,4,3,7,Wings DarkRaven,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6329,4,3,7,Wings of Flag 1,150,220,0,0,0,250,0,0,0,0,0,215,1,1,1,1,1,1,1
6330,4,3,7,Wings of Flag 2,150,220,0,0,0,250,0,0,0,0,0,215,1,1,1,1,1,1,1
6331,4,3,7,Wings of Flag 3,150,220,0,0,0,250,0,0,0,0,0,215,1,1,1,1,1,1,1
6332,4,3,7,Wings of Flag 4,150,220,0,0,0,250,0,0,0,0,0,215,1,1,1,1,1,1,1
6333,4,3,7,Wings of Flag 5,150,220,0,0,0,250,0,0,0,0,0,215,1,1,1,1,1,1,1
6334,4,3,7,Wings of Flag 6,150,220,0,0,0,250,0,0,0,0,0,215,1,1,1,1,1,1,1
6335,4,3,7,Wings of Flag 7,150,220,0,0,0,250,0,0,0,0,0,215,1,1,1,1,1,1,1
6336,4,3,7,Wings of Flag 8,150,220,0,0,0,250,0,0,0,0,0,215,1,1,1,1,1,1,1
6337,4,3,7,Wings Of War 2.0 [RL],1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6338,4,3,7,Capa  Of War 2.0 [RL],1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6339,4,3,7,Wings Of Black Gold,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6340,4,3,7,Capa Of Black Gold,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6341,4,3,7,Wings Red Fire,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6342,4,3,7,Capa Red Fire,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6343,4,3,7,Capa Ligh Blue,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6344,4,3,7,Wings Ligh Blue,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6345,4,3,7,Wings Of Rabbit [RL],1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6346,4,3,7,Cape Of Armageddon,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6347,4,3,7,Wings Of   Armageddon,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6348,4,3,7,Wings Of Love 2.0 [RL],1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6349,4,3,7,Capa Of Apocalipse 2.0,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6350,4,3,7,Wings Of Apocalipse 2.0,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6351,4,3,7,Capa Of Natalino,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6352,4,3,7,Wings Of Natalino,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6353,4,3,7,Wings Of Horus [Ed.Gold],1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6354,4,3,7,Wings Of Majestick  2.0 [RL],1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6355,4,3,7,Capa Of Snow [RL],1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6356,4,3,7,Wings Of  Snow [RL],1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6357,4,3,7,Wings Of  Gold 2.0,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6358,4,3,7,Capa Of  Gold 2.0,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6359,4,3,7,Wings Blood Vampire,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6360,4,3,7,Capa Blood Vampire,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6361,4,3,7,Wings Of Steel 2.0,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6362,4,3,7,Capa Of Steel 2.0,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6363,4,3,7,Wings Of Horus,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6364,4,3,7,Capa Of Horus,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6365,4,3,7,Wings Of Zeus,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6366,4,3,7,Capa Of Zeus,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6367,4,3,7,Wings Of Holy,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6368,4,3,7,Capa Of Holy,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6369,4,3,7,Capa Dark  Pirate,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6370,4,3,7,Wings Of New 2022,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6371,4,3,7,Wings Fire King 2.0,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6372,4,3,7,Capa Fire King 2.0,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6373,4,3,7,Wings Fire Green,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6374,4,3,7,Capa Fire Green,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6375,4,3,7,Wings Of Fantasy,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6376,4,3,7,Capa Of Fantasy,1,220,0,0,0,254,0,0,0,0,0,300,1,1,1,1,1,1,1
6656,1,1,8,Guardian Angel,23,255,0,0,0,0,0,0,0,0,0,23,1,1,1,1,1,1,1
6657,1,1,8,Imp,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6658,1,1,8,Horn of Uniria,25,255,0,0,0,0,0,0,0,0,0,25,1,1,1,1,1,1,1
6659,1,1,8,Horn of Dinorant,110,255,0,0,0,0,0,0,0,0,0,110,1,1,1,1,1,1,1
6660,1,1,8,Dark Horse,218,255,0,0,0,0,0,0,0,0,0,218,0,0,0,0,1,0,0
6661,1,1,1,Dark Raven,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6663,1,1,7,Contract (Summon),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6664,1,1,10,Ring of Ice,20,50,0,0,0,0,0,0,0,0,0,20,1,1,1,1,1,1,1
6665,1,1,10,Ring of Poison,17,50,0,0,0,0,0,0,0,0,0,17,1,1,1,1,1,1,1
6666,1,1,10,Transformation Ring,0,200,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6667,1,1,11,Order (Guardian/Life Stone),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6668,1,1,9,Pendant of Lighting,21,50,0,0,0,0,0,0,0,0,0,21,1,1,1,1,1,1,1
6669,1,1,9,Pendant of Fire,13,50,0,0,0,0,0,0,0,0,0,13,1,1,1,1,1,1,1
6670,1,2,14,Loch s Feather,78,0,0,0,0,0,0,0,0,0,0,78,1,1,1,1,1,1,1
6671,1,1,15,Fruits,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6672,1,2,16,Scroll of Archangel,0,128,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6673,1,2,17,Blood Bone,0,128,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6674,2,2,18,Invisibility Cloak,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6675,1,2,19,Absolute Weapon of Archangel,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6676,1,1,10,Wizards Ring,0,30,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6677,1,1,10,Ring of Fire,30,50,0,0,0,0,0,0,0,0,0,30,1,1,1,1,1,1,1
6678,1,1,10,Ring of Earth,38,50,0,0,0,0,0,0,0,0,0,38,1,1,1,1,1,1,1
6679,1,1,10,Ring of Wind,44,50,0,0,0,0,0,0,0,0,0,44,1,1,1,1,1,1,1
6680,1,1,10,Ring of Magic,47,50,0,0,0,0,0,0,0,0,0,47,1,1,1,1,1,1,1
6681,1,1,9,Pendant of Ice,34,50,0,0,0,0,0,0,0,0,0,34,1,1,1,1,1,1,1
6682,1,1,9,Pendant of Wind,42,50,0,0,0,0,0,0,0,0,0,42,1,1,1,1,1,1,1
6683,1,1,9,Pendant of Water,46,50,0,0,0,0,0,0,0,0,0,46,1,1,1,1,1,1,1
6684,1,1,9,Pendant of Ability,50,50,0,0,0,0,0,0,0,0,0,50,1,1,1,1,1,1,1
6685,2,2,29,Armor of Guardsman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6686,2,3,7,Cape of Lord,180,200,0,0,0,0,0,0,0,0,0,180,0,0,0,0,1,0,0
6687,1,1,31,Spirit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6688,1,1,32,Splinter of Armor,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6689,1,1,33,Bless of Guardian,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6690,1,1,34,Claw of Beast,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6691,1,1,35,Fragment of Horn,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6692,2,2,36,Broken Horn,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6693,2,2,8,Horn of Fenrir,300,255,0,0,0,0,0,0,0,0,0,300,2,2,2,1,1,2,1
6694,1,1,10,Moonstone Pendant,21,120,0,0,0,0,0,0,0,0,0,21,1,1,1,1,1,1,1
6695,1,1,10,Eilte Transfer Skeleton Ring,10,255,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6696,1,1,10,Jack Olantern Ring,10,100,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6697,1,1,10,Transfer Christmas Ring,1,100,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6698,1,1,10,Ring of GM,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6699,1,1,10,Seal of Ascension,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6700,1,1,10,Seal of Wealth,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6701,1,1,10,Seal of Sustenance,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6702,1,1,46,Devil Square Ticket,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6703,1,1,47,Blood Castle Ticket,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6704,1,1,48,Kalima Ticket,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6705,1,1,49,Old Scroll,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6706,1,2,50,Illusion Sorcerer Covenant,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6707,2,2,51,Scroll of Blood,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6708,1,2,52,Condor Flame,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6709,1,2,53,Condor Feather,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6710,1,1,54,Reset Fruit Strength,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6711,1,1,55,Reset Fruit Quickness,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6712,1,1,56,Reset Fruit Health,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6713,1,1,57,Reset Fruit Energy,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6714,1,1,58,Reset Fruit Control,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6715,1,1,59,Seal of Mobility,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6716,1,2,60,Indulgence,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6717,1,1,61,Illusion Temple Ticket,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6718,1,1,62,Seal of Healing,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6719,1,1,63,Seal of Divinity,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6720,1,1,8,Demon,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6721,1,1,8,Spirit of Guardian,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6722,1,1,66,Invitation to Santa Village,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6723,1,1,8,Pet Rudolf,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6724,1,1,10,Snowman Transformation Ring,10,100,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6725,1,1,69,Talisman of Resurrection,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6726,1,1,70,Talisman of Mobility,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6727,2,3,8,Sword/Mace/Spear,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6728,2,3,8,Staff,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6729,2,3,8,Bow/Crossbow,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6730,2,3,8,Scepter,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6731,2,3,8,Stick,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6732,1,1,10,Panda Ring,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6736,1,1,8,Pet Panda,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6737,1,1,81,Talisman of Guardian,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6738,1,1,82,Talisman of Item Protection,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6739,1,1,83,Talisman of Wings of Satan,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6740,1,1,84,Talisman of Wings of Heaven,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6741,1,1,85,Talisman of Wings of Elf,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6742,1,1,86,Talisman of Wing of Curse,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6743,1,1,87,Talisman of Cape of Emperor,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6744,1,1,88,Talisman of Wings of Dragon,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6745,1,1,89,Talisman of Wings of Soul,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6746,1,1,90,Talisman of Wings of Spirits,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6747,1,1,91,Talisman of Wing of Despair,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6748,1,1,92,Talisman of Wings of Darkness,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6749,1,1,93,Master Seal of Ascension,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6750,1,1,94,Master Seal of Wealth,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6751,1,1,95,Gladiator s Honor,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6752,1,1,96,Seal of Strength,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6753,1,1,9,Jasper Necklace,100,200,0,0,0,0,0,0,0,0,0,100,1,1,1,1,1,1,1
6754,1,1,9,Lapis Lazuli Necklace,100,200,0,0,0,0,0,0,0,0,0,100,1,1,1,1,1,1,1
6755,1,1,9,Battle Jasper Necklace,100,255,0,0,0,0,0,0,0,0,0,100,1,1,1,1,1,1,1
6756,1,1,9,Batlle Lapis Lazuli Necklace,100,255,0,0,0,0,0,0,0,0,0,100,1,1,1,1,1,1,1
6759,1,1,103,Party EXP Scroll,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6760,1,1,104,Max AG Boost Aura,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6761,1,1,105,Max SD Boost Aura,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6762,1,1,8,Pet Unicorn,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6763,1,1,10,Lethal Wizard s Ring,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6765,1,1,10,Sapphire Ring,0,50,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
